8.115362	7.989222	8.213025	8.108101	8.256187	8.261675	8.246663	8.208761	8.102284	8.104903	8.129828	8.265215	8.112373	8.239690	8.190438	8.354883	8.002413	8.192099	8.127673	8.070236	8.140626	8.261976	8.174593	8.096294	8.358897	8.389863	8.096865	8.263410	8.228064	8.205017	8.153543	8.241741	8.166918	8.226121	8.205085	8.272053	8.071886	8.012892	8.214043	8.238919	8.169747	8.004056	8.405439	8.171440	8.136072	8.058334	8.252063	8.263341	8.211537	8.111108	8.020079	8.203721	8.187584	8.194392	8.107869	8.296684	8.100615	8.220824	8.167436	8.208716	8.047058	8.326449	8.375098	8.346939	8.314282	8.378965	8.434880	8.269826	8.269381	8.204762	8.375739	8.349026	8.369575	8.299098	8.420827	8.307104	8.242857	8.195476	8.124474	8.133283	8.171283	8.280566	8.199884	8.242457	8.156996	8.176466	8.241612	8.143140	8.230161	8.223634	8.183180	8.368906	8.005858	8.213228	8.123787	8.164107	8.157008	8.240265	8.223165	8.371093	8.120070	8.032936	8.232926	8.160835	8.339858	8.223627	8.307929	8.347476	8.201928	8.271835	8.064417	8.112704	8.205812	8.224324	8.202802	8.170537	8.033921	8.156466	8.154523	8.196575	8.130861	8.278477	8.196017	8.109362	8.222810	8.187208	8.238038	8.337248	8.095805	8.286988	8.334489	8.288968	8.255509	8.288730	8.124317	8.127454	8.103152	8.023078	8.154837	8.237699	8.078083	8.391659	8.290649	8.297402	8.079449	8.201517	8.168034	8.108092	8.109312	8.180331	8.113614	8.162977	8.148780	8.176289	8.230458	8.214929	8.109846	8.190074	8.186315	8.198386	8.397437	8.125798	8.301431	8.175784	8.251467	8.250816	8.217745	8.263936	8.233154	8.229697	8.406760	8.356832	8.426731	8.275197	8.313094	8.275964	8.147733	8.313478	8.327789	8.096161	8.181872	8.288172	8.125626	8.195871	8.224957	8.071390	7.982597	8.215310	8.252424	8.175534	8.094183	8.204036	8.243460	8.243273	8.112565	8.077691	8.090696	8.204142	8.163667	7.991955	8.154771	8.197448	8.002937	7.952198	8.067359	8.080523	8.092505	8.156416	8.192553	8.202142	8.318728	8.239699	8.087968	8.171491	8.179945	8.173259	8.277671	8.191105	8.198860	8.105487	8.294735	8.187755	8.059203	8.083727	8.190434	8.222438	8.153248	8.059282	8.046063	8.087247	7.978211	8.085002	8.027777	8.276488	7.977357	8.124514	8.011917	8.073597	8.121972	8.184452	8.042755	8.061742	8.176699	8.084724	8.077221	8.366923	8.263636	8.210579	8.168422	8.249557	8.289308	8.292751	8.310791	8.168044	8.220223	8.304915	8.336050	8.259813	8.192164	8.299865	8.146524	8.289901	7.961482	8.263933	8.344580	8.353649	8.289865	8.183283	8.167058	7.943465	8.229928;
8.100727	7.985621	8.154547	8.163049	8.080942	8.208259	8.106228	8.168382	8.019014	8.092594	8.045859	8.170871	8.151687	8.274180	8.171647	8.375499	8.031817	8.263181	8.100626	8.012435	8.144717	8.101763	8.234377	8.000432	8.322226	8.295279	8.165240	8.292771	8.218676	8.184961	8.176497	8.244588	8.077526	8.132576	8.142572	8.195873	8.026626	8.016434	8.258823	8.198175	8.112337	8.032083	8.189682	8.152761	8.138542	8.074435	8.249755	8.199438	8.307216	8.170764	8.236340	8.232389	8.204614	8.255645	8.122075	8.269829	8.123444	8.216731	8.178868	8.179522	8.040230	8.329493	8.322454	8.312616	8.302653	8.368277	8.364744	8.338642	8.251089	8.207199	8.395517	8.371593	8.254982	8.260992	8.409430	8.274674	8.175078	8.226937	8.122915	8.146256	8.206775	8.230525	8.177194	8.252708	8.172882	8.176976	8.241112	8.129691	8.198849	8.175055	8.166232	8.338252	8.125064	8.200422	8.096746	8.141726	8.145842	8.244493	8.237104	8.268950	8.219184	8.206818	8.207825	8.143107	8.336955	8.244081	8.296462	8.160268	8.224643	8.292196	8.177295	8.203361	8.330674	8.374102	8.372144	8.041429	8.027317	8.158636	8.176833	8.184965	8.023791	8.204014	8.220687	8.052198	8.185399	8.270868	8.246746	8.296608	8.083858	8.231575	8.337309	8.114907	8.241443	8.359194	8.128577	8.143460	8.125665	8.050670	8.283277	8.210784	8.089806	8.326212	8.134903	8.318179	8.079162	8.189253	8.176863	8.018736	8.088545	8.155613	8.221831	8.156179	8.093846	8.147085	8.194031	8.179927	8.167098	8.218823	8.353412	8.272963	8.340203	8.112431	8.229768	8.154459	8.263100	8.185968	8.230494	8.241526	8.203320	8.204664	8.349729	8.243097	8.363261	8.258273	8.300255	8.322086	8.023907	8.321206	8.366254	8.104616	8.168746	8.291925	8.123110	8.240893	8.223814	8.017174	8.001382	8.199680	8.347824	8.311224	8.191790	8.187523	8.205023	8.264165	8.066174	8.034582	8.095565	8.194310	8.130382	7.994790	8.187658	8.208596	8.005716	7.944957	8.099562	8.153314	8.116260	8.125580	8.178644	8.296397	8.194953	8.176059	8.016355	8.158626	8.180508	8.233801	8.261448	8.175337	8.162699	8.073675	8.228781	8.316800	8.132703	8.264455	8.279361	8.336855	8.145548	8.003038	8.028110	8.092040	8.059638	8.163888	8.156334	8.165232	8.053258	8.170749	7.986895	8.121209	8.048555	8.041511	8.109166	8.110900	8.219452	8.119651	7.950674	8.073036	8.273317	8.200483	8.181944	8.112096	8.145513	8.182999	8.290261	8.295144	8.349382	8.266923	8.216076	8.239217	8.267711	8.366121	8.140173	8.313676	8.142570	8.160509	8.256428	8.401230	8.295340	8.051025	8.132583	7.913497	8.229374;
8.152053	7.985303	8.165630	8.125950	8.122751	8.250837	8.129978	8.135542	8.039140	8.174552	8.087321	8.199454	8.137900	8.329793	8.180297	8.381376	8.076271	8.254372	8.160669	7.941385	8.105293	8.096109	8.092482	8.036814	8.313146	8.347803	8.220573	8.314397	8.148655	8.257634	8.173831	8.165866	8.088725	8.164105	8.175713	8.217498	8.064618	8.068843	8.231002	8.179986	8.112990	8.103034	8.177911	8.182447	8.212482	8.113159	8.090675	8.218583	8.347073	8.207198	8.223383	8.290385	8.225974	8.271828	8.201180	8.281887	8.170117	8.191753	8.137189	8.160419	8.044785	8.288939	8.289707	8.306395	8.302668	8.367045	8.380039	8.369791	8.274900	8.236848	8.382456	8.385076	8.307832	8.280536	8.422055	8.254940	8.202335	8.196271	8.150834	8.084260	8.192378	8.210097	8.191903	8.271648	8.174902	8.165285	8.266458	8.126455	8.179098	8.117727	8.120191	8.222369	8.131628	8.196610	8.106229	8.113502	8.124080	8.268872	8.266048	8.266802	8.218156	8.104600	7.990500	8.165070	8.359009	8.264198	8.215300	8.202269	8.219684	8.189880	8.165351	8.135930	8.287294	8.421483	8.367063	8.062385	8.010836	8.183254	8.216636	8.197883	8.089584	8.268145	8.283152	8.111951	8.251378	8.241870	8.330945	8.235760	8.144692	8.287815	8.340593	8.127795	8.179838	8.364746	8.099862	8.118863	8.150865	8.117025	8.202782	8.183255	8.085212	8.308740	8.108285	8.335530	8.226795	8.214077	8.218629	8.022010	8.086492	8.146993	8.215506	8.157591	8.125725	8.105106	8.114399	8.189090	8.177417	8.198292	8.334976	8.238378	8.269446	8.179022	8.200907	7.965567	8.211838	8.291341	8.244773	8.261032	8.166774	8.296459	8.326228	8.288289	8.399900	8.280016	8.226128	8.328929	8.019426	8.240077	8.433706	8.069544	8.236393	8.196154	8.128428	8.269003	8.272045	8.063832	8.041259	8.172653	8.407407	8.373622	8.208000	8.229033	8.248291	8.336394	8.125759	8.046574	8.139262	8.188600	8.306264	7.984129	8.186565	8.275534	8.020008	7.990744	8.069482	8.252197	8.101232	8.144480	8.187880	8.273196	8.157645	8.197023	8.101709	8.154327	8.177119	8.192067	8.223796	8.180265	8.182255	8.220454	8.262678	8.320008	8.096360	8.169791	8.347479	8.259755	8.090336	8.014986	8.034817	8.140049	8.113481	8.139790	8.163696	8.187483	8.051153	8.182102	7.989266	8.213226	8.087411	8.080653	8.208379	8.168871	8.196237	8.082128	7.977725	8.001484	8.336051	8.174841	8.199358	8.113481	8.184406	8.213530	8.239113	8.262142	8.267107	8.238186	8.199644	8.291796	8.165949	8.176245	8.122772	8.243364	8.126066	8.095543	8.310992	8.349216	8.165763	8.101808	8.137536	7.944050	8.220830;
8.143799	8.199071	8.144061	8.133463	8.119009	8.236460	8.210757	8.266766	8.045123	8.222821	8.132491	8.233372	8.165288	8.350965	8.147756	8.247856	8.066354	8.243192	8.103269	7.964795	8.159652	8.110346	8.057786	8.114066	8.333941	8.291872	8.257099	8.286610	8.187694	8.273066	8.197198	8.208904	8.087819	8.173781	8.191026	8.220552	8.142517	8.070626	8.245990	8.161488	8.184935	8.202887	8.133282	8.288817	8.168914	8.094598	8.005767	8.180594	8.313678	8.209633	8.162350	8.255045	8.181320	8.263384	8.198120	8.332105	8.207244	8.194910	8.192916	8.183292	8.056908	8.316341	8.357743	8.359946	8.382403	8.358089	8.434158	8.319521	8.289817	8.226092	8.261215	8.420657	8.335098	8.278683	8.313894	8.294469	8.166084	8.210395	8.195835	8.068665	8.236442	8.228868	8.203721	8.352292	8.183996	8.167597	8.291200	8.128872	8.240469	8.102094	8.182253	8.255505	8.065514	8.263410	8.164320	8.139849	8.144665	8.325838	8.211718	8.245003	8.251673	8.166694	8.039380	8.210189	8.339787	8.233727	8.188284	8.215222	8.284427	8.247416	8.273760	8.185915	8.364512	8.414094	8.317101	8.140687	8.050745	8.270215	8.359789	8.172265	8.291216	8.285397	8.322499	8.302222	8.217156	8.265576	8.349597	8.293653	8.162632	8.312864	8.225562	8.136544	8.241565	8.371359	8.186180	8.200254	8.094749	8.186287	8.241386	8.210223	8.125955	8.319065	8.167646	8.188823	8.250799	8.234109	8.167148	8.018952	8.113741	8.146804	8.235946	8.048519	8.218720	8.112252	8.183509	8.180404	8.210767	8.206705	8.170820	8.308290	8.282682	8.252755	8.169720	7.944986	8.203459	8.356253	8.181374	8.256477	8.162214	8.300067	8.269605	8.308908	8.326436	8.315453	8.203231	8.312754	8.030870	8.280442	8.397596	8.144050	8.315561	8.210471	8.156913	8.309475	8.309293	8.207062	8.002638	8.211855	8.307316	8.396166	8.234419	8.225526	8.319315	8.315445	8.162536	8.106644	8.221643	8.227403	8.407171	8.018176	8.164815	8.295095	8.057937	8.051619	8.117487	8.228573	8.065262	8.077788	8.194767	8.251569	8.176573	8.069485	8.261646	8.123920	8.209904	8.143465	8.208051	8.382798	8.173245	8.327085	8.247140	8.280000	8.104168	8.226353	8.439192	8.269439	8.080258	8.039805	8.039542	8.115044	7.930375	8.065973	8.202336	8.181563	8.070659	8.229375	7.996349	8.110802	8.166050	8.107414	8.273126	8.194639	8.163422	8.127267	8.002249	8.143427	8.289086	8.374887	8.202765	8.091253	8.255567	8.283847	8.221594	8.331095	8.340270	8.291709	8.150899	8.345256	8.246870	8.228697	8.234433	8.172029	8.176191	8.128985	8.171817	8.345163	8.167803	8.156636	8.114262	8.081341	8.257205;
8.196284	8.133957	8.169636	8.195953	8.149239	8.295621	8.244251	8.183068	8.037627	8.183375	8.096679	8.269735	8.215162	8.339055	8.101594	8.165512	8.155006	8.313450	8.125164	7.978173	8.166750	8.170672	8.053565	8.118867	8.329153	8.238498	8.293251	8.267944	8.072929	8.217554	8.306156	8.222363	8.243733	8.213924	8.182702	8.218924	8.147896	8.239006	8.237291	8.187776	8.240369	8.246537	8.103302	8.240484	8.220390	8.123639	8.057380	8.226960	8.284773	8.310138	8.112868	8.121588	8.224125	8.173988	8.137379	8.344106	8.216400	8.152557	8.282498	8.269531	8.323988	8.254276	8.396317	8.372615	8.273580	8.383118	8.480542	8.312665	8.266561	8.256265	8.262934	8.309915	8.364484	8.115709	8.194992	8.317228	8.160144	8.135470	8.157196	8.046270	8.216620	8.189496	8.120078	8.310710	8.261996	8.162200	8.225670	8.129101	8.145596	8.241010	8.254917	8.220759	8.268909	8.424069	8.193601	8.291595	8.404229	8.293727	8.103655	8.355492	8.280446	8.163912	8.160453	8.299823	8.348466	8.279199	8.279195	8.289115	8.222948	8.312004	8.350447	8.400195	8.302433	8.467213	8.179481	8.262846	8.143380	8.348700	8.359132	8.250270	8.313118	8.235351	8.341021	8.236213	8.162176	8.290455	8.292878	8.276666	8.388134	8.406025	8.229477	8.124248	8.216815	8.352469	8.214130	8.195814	8.115299	8.177988	8.245270	8.161645	8.166773	8.369104	8.203692	8.243458	8.206482	8.282402	8.327152	7.993333	8.107519	8.310986	8.264912	8.161171	8.295365	8.191684	8.249777	8.249205	8.208403	8.187317	8.205855	8.352437	8.217626	8.250821	8.234365	8.106360	8.194975	8.355488	8.164299	8.228104	8.190256	8.364519	8.264083	8.312555	8.291885	8.267857	8.278128	8.289498	8.042163	8.260012	8.358286	8.122441	8.305475	8.207069	8.267320	8.255509	8.310832	8.204084	8.027551	8.253052	8.232189	8.299049	8.260760	8.141161	8.258681	8.275153	8.202469	8.244644	8.306570	8.250432	8.317557	8.223392	8.297975	8.340305	8.275126	8.309270	8.246298	8.162000	8.061117	8.059154	8.196122	8.282889	8.195964	8.107535	8.177213	8.171430	8.264793	8.188328	8.233362	8.282247	8.176631	8.280743	8.199189	8.237491	8.152640	8.291390	8.330586	8.317098	8.105226	8.006910	8.047555	8.081064	7.965772	8.075072	8.253887	8.264932	8.139521	8.216666	8.015329	8.127507	8.233584	8.153726	8.257053	8.430038	8.181830	8.166275	8.067463	8.215559	8.359359	8.413441	8.213231	8.035327	8.269070	8.219335	8.331277	8.323180	8.363773	8.228425	8.254079	8.424166	8.260630	8.426106	8.215022	8.137118	8.321332	8.186791	8.176342	8.164099	7.948339	8.134104	8.215686	8.213435	8.329287;
8.251147	8.069888	8.149116	8.256405	8.114392	8.295886	8.242362	8.188055	8.089964	8.170257	8.120776	8.240433	8.196699	8.295265	8.160616	8.179388	8.261372	8.395953	8.069543	8.041340	8.156749	8.169878	8.040555	8.108065	8.374638	8.244212	8.194439	8.270503	8.067524	8.210000	8.247160	8.227283	8.272119	8.167174	8.182649	8.220739	8.164416	8.230219	8.245176	8.223077	8.267411	8.267697	8.100536	8.264918	8.216510	8.173022	8.111384	8.200946	8.288018	8.348636	8.160661	8.157166	8.230348	8.183016	8.171645	8.356645	8.168308	8.165809	8.168244	8.349181	8.376126	8.300918	8.332911	8.454231	8.320008	8.355618	8.501414	8.354957	8.275916	8.296429	8.276788	8.243640	8.395231	8.095433	8.208495	8.227055	8.141238	8.105146	8.118467	8.070094	8.219165	8.157637	8.138039	8.192820	8.229294	8.177211	8.172983	8.199237	8.137628	8.189834	8.258863	8.147180	8.293379	8.337923	8.217336	8.315579	8.408860	8.270484	8.166744	8.318656	8.315419	8.209318	8.138094	8.327863	8.371488	8.315414	8.293790	8.334791	8.196957	8.315848	8.408159	8.302851	8.339031	8.278921	8.185723	8.254905	8.166863	8.372511	8.348141	8.265692	8.237824	8.216797	8.337744	8.271962	8.236371	8.320743	8.290364	8.250484	8.393428	8.393529	8.226483	8.138924	8.194898	8.309628	8.273891	8.414213	8.201144	8.154084	8.251354	8.161080	8.246072	8.336683	8.175679	8.163578	8.155615	8.257232	8.299655	7.971658	8.308605	8.241301	8.280963	8.164930	8.251017	8.201647	8.233078	8.304016	8.208934	8.135195	8.216273	8.316560	8.153321	8.225892	8.261374	8.119140	8.135487	8.355275	8.295525	8.235747	8.193207	8.337204	8.233555	8.344362	8.252569	8.267078	8.259950	8.296131	8.145509	8.262509	8.342279	8.156243	8.295214	8.138201	8.212640	8.233190	8.342696	8.376402	8.298750	8.291270	8.292349	8.266708	8.243469	8.191597	8.307189	8.279644	8.267075	8.270380	8.312586	8.419657	8.328243	8.253613	8.317477	8.370317	8.341208	8.318843	8.279201	8.150655	8.063075	8.059604	8.198447	8.296823	8.194195	8.109208	8.165375	8.158421	8.243971	8.219585	8.235049	8.265770	8.177328	8.242198	8.186502	8.254723	8.145458	8.253427	8.300633	8.348543	8.224466	8.161015	8.224608	8.336990	8.176330	8.156722	8.211357	8.213473	8.222978	8.337904	8.279079	8.228634	8.186133	8.197356	8.171841	8.274729	8.277691	8.303872	8.218209	8.207565	8.308787	8.409568	8.325673	8.101485	8.249207	8.224127	8.358096	8.133020	8.276377	8.212721	8.231494	8.423673	8.263538	8.429180	8.231827	8.171734	8.222239	8.234115	8.171249	8.107200	7.962077	8.162891	8.270562	8.259691	8.257647;
8.254938	8.002550	8.122680	8.148413	8.134520	8.294749	8.421037	8.240825	8.145416	8.261265	8.140202	8.270606	8.190922	8.170861	8.153086	8.181543	8.283057	8.348697	8.078536	8.051410	8.134811	8.367736	8.074579	8.182184	8.338113	8.303875	8.117236	8.374501	8.061625	8.220414	8.231340	8.164438	8.206369	8.206022	8.245806	8.190664	8.192765	8.167878	8.254114	8.267938	8.246543	8.286279	8.205766	8.269221	8.265330	8.291511	8.148700	8.215554	8.238102	8.171486	8.207492	8.154708	8.217066	8.159963	8.232600	8.352308	8.350963	8.229942	8.190265	8.386857	8.403853	8.306748	8.365929	8.481917	8.373419	8.285107	8.525695	8.358488	8.312312	8.314797	8.309873	8.263519	8.361899	8.142725	8.243471	8.304273	8.082675	8.154325	8.089710	8.092138	8.167976	8.181212	8.155519	8.198056	8.192154	8.232548	8.204774	8.241396	8.158353	8.141973	8.220052	8.195287	8.336080	8.353802	8.234238	8.275833	8.368211	8.280708	7.954922	8.265024	8.319605	8.399147	8.091306	8.326504	8.313641	8.257255	8.246117	8.323180	8.327406	8.325341	8.266421	8.319707	8.353087	8.314517	8.182701	8.255429	8.230924	8.285308	8.344937	8.320919	8.275684	8.215704	8.302977	8.232225	8.290960	8.310194	8.250066	8.274986	8.397704	8.316050	8.248474	8.095092	8.194034	8.204812	8.195726	8.187201	8.149711	8.204731	8.277719	8.196238	8.252690	8.343850	8.300498	8.213042	8.171013	8.277909	8.290673	8.052336	8.097789	8.270274	8.271611	8.138587	8.178369	8.176153	8.265684	8.306463	8.167820	8.124055	8.176084	8.334659	8.160143	8.221809	8.387439	8.060585	8.167236	8.397082	8.303588	8.346765	8.219922	8.291563	8.222388	8.248805	8.182584	8.272010	8.247921	8.347931	8.180255	8.255073	8.332795	8.137713	8.288770	8.143127	8.192599	8.157705	8.321251	8.391105	8.306799	8.353298	8.334907	8.258372	8.233349	8.234236	8.377569	8.346990	8.326745	8.325787	8.407088	8.439835	8.441124	8.346816	8.413934	8.475067	8.364980	8.388905	8.315028	8.160093	8.118775	8.097287	8.239687	8.281371	8.196834	8.149485	8.211348	8.140128	8.273702	8.269305	8.227102	8.263152	8.204012	8.273184	8.297954	8.306596	8.181089	8.266999	8.218336	8.396142	8.268653	8.333458	8.290510	8.345443	8.149255	8.163866	8.239210	8.325297	8.202060	8.266742	8.297477	8.289120	8.244781	8.448063	8.162061	8.259328	8.248029	8.286119	8.320771	8.320085	8.279242	8.428515	8.419527	8.054020	8.298662	8.280836	8.441314	8.103917	8.279104	8.131457	8.301665	8.470503	8.313812	8.432451	8.248830	7.989862	8.101778	8.247075	8.161935	8.079735	7.975231	8.190181	8.306794	8.312566	8.256261;
8.154437	8.022985	8.120803	8.179409	8.130789	8.276704	8.365818	8.245344	8.298366	8.207159	8.198574	8.242011	8.169191	8.220936	8.194225	8.193324	8.326556	8.345704	8.075781	8.089116	8.257674	8.227620	8.194779	8.155959	8.275962	8.155072	8.172270	8.283759	8.077373	8.181134	8.231925	8.219925	8.327876	8.167826	8.312725	8.134095	8.198828	8.209348	8.269408	8.302369	8.297104	8.287583	8.221710	8.283895	8.252143	8.308499	8.247446	8.231871	8.201568	8.157871	8.077356	8.136484	8.191111	8.164942	8.177356	8.301485	8.383487	8.182463	8.232655	8.401782	8.449192	8.300994	8.322283	8.462139	8.410510	8.296299	8.513813	8.339576	8.329415	8.274599	8.304826	8.251262	8.323794	8.132002	8.255527	8.313689	8.095342	8.201326	8.086889	8.177554	8.188994	8.183823	8.120160	8.195517	8.167343	8.237644	8.165369	8.246387	8.146382	8.204555	8.332480	8.172647	8.282453	8.346171	8.220394	8.382905	8.352168	8.267652	8.024642	8.299820	8.371530	8.443570	8.308343	8.334599	8.316788	8.362958	8.314443	8.391173	8.281023	8.374195	8.286781	8.309988	8.386540	8.345197	8.223080	8.295201	8.346678	8.348689	8.387289	8.340496	8.261172	8.205845	8.319324	8.176375	8.279317	8.373283	8.191798	8.378902	8.264637	8.247220	8.262754	8.090652	8.207692	8.273216	8.124021	8.196732	8.148032	8.231908	8.258140	8.196610	8.179313	8.376858	8.262826	8.231197	8.177472	8.275830	8.135085	8.069586	8.133538	8.307070	8.244605	8.122478	8.208581	8.120687	8.217605	8.311302	8.166004	8.216040	8.198390	8.340340	8.163211	8.187431	8.398155	8.161189	8.284223	8.396307	8.229610	8.332682	8.204954	8.324649	8.185707	8.245962	8.166224	8.323835	8.315641	8.369539	8.199232	8.301585	8.335270	8.156777	8.256478	8.107240	8.276572	8.155162	8.141953	8.384994	8.348300	8.303519	8.273647	8.237433	8.221318	8.198716	8.377301	8.295542	8.260851	8.348536	8.361329	8.440628	8.482620	8.301000	8.412435	8.480172	8.327723	8.377509	8.306518	8.156440	8.104052	8.096031	8.265174	8.258109	8.222718	8.135040	8.185704	8.131546	8.330778	8.250115	8.268788	8.223955	8.211438	8.317801	8.353564	8.215376	8.314351	8.284071	8.195863	8.406916	8.298233	8.416056	8.320188	8.338401	8.163282	8.161344	8.330041	8.279842	8.227548	8.293230	8.287165	8.250958	8.360792	8.438606	8.184458	8.271156	8.279210	8.310790	8.286211	8.325649	8.285480	8.423755	8.376231	8.099731	8.339671	8.281903	8.455385	8.095158	8.273107	8.147342	8.316918	8.454084	8.391945	8.485249	8.186878	8.023387	8.116050	8.180066	8.147163	8.080723	7.960669	8.125680	8.326726	8.268975	8.234708;
8.148962	8.037503	8.095089	8.134638	8.279358	8.277383	8.354564	8.188308	8.240095	8.199478	8.026896	8.193973	8.173690	8.231285	8.230071	8.199295	8.234373	8.337220	8.151247	8.135378	8.243206	8.268037	8.281984	8.162497	8.018410	8.251465	8.173060	8.277158	7.980723	8.062729	8.208755	8.276177	8.320540	7.967409	8.274365	8.117823	8.277513	8.280755	8.181842	8.121023	8.249986	8.301379	8.266917	8.318261	8.254642	8.325435	8.279492	8.366941	8.278627	8.221123	8.182734	7.976001	8.219319	8.186903	8.204944	8.325028	8.389281	8.215039	8.197558	8.277276	8.307104	8.324593	8.245451	8.264816	8.309440	8.318093	8.310219	8.318956	8.322413	8.336025	8.355166	8.252497	8.301772	8.177745	8.222357	8.305127	8.144336	8.222715	8.068563	8.288013	8.187570	8.168754	8.081819	8.190880	8.153792	8.299753	8.148044	8.230541	8.157653	8.274458	8.338773	8.192774	8.273573	8.363075	8.231773	8.188361	8.391995	8.295217	8.073104	8.341037	8.404686	8.323210	8.029073	8.151300	8.381789	8.442296	8.328527	8.416727	8.311230	8.361879	8.195543	8.353421	8.378964	8.289026	8.169067	8.441796	8.355863	8.347433	8.363734	8.289867	8.278962	8.233766	8.226734	8.145675	8.319100	8.369871	8.240583	8.357340	8.149343	8.235947	8.256255	8.257695	8.198268	8.215766	8.095574	8.183091	8.254126	8.226059	8.125902	8.200752	8.233321	8.342607	8.202628	8.196615	8.219111	8.156106	8.115663	8.208450	8.135708	8.329840	8.266751	8.274785	8.153367	8.078399	8.023746	8.015624	8.160201	8.192047	8.168655	8.228657	8.101258	8.226827	8.374922	8.142270	8.128997	8.324278	8.205993	8.403228	8.212045	8.184403	8.138135	8.243894	8.267709	8.307970	8.238023	8.367774	8.306501	8.267771	8.376746	8.107010	8.223200	8.067784	8.275240	8.149330	8.142292	8.388360	8.271565	8.331874	8.351056	8.267948	8.304385	8.264493	8.297951	8.436425	8.404555	8.373498	8.343914	8.428032	8.356240	8.307859	8.284187	8.287164	8.257944	8.283702	8.234213	8.165734	8.087477	8.362124	8.228813	8.284938	8.212003	8.269237	8.147147	8.232193	8.358927	8.400230	8.365907	8.249813	8.208570	8.264761	8.342182	8.226254	8.278821	8.355209	8.195062	8.452512	8.286964	8.384596	8.321396	8.334448	8.126233	8.323874	8.249691	8.381132	8.300056	8.234187	8.349043	8.282176	8.267168	8.312567	8.278478	8.215453	8.388326	8.302301	8.304244	8.331406	8.371383	8.367335	8.373486	8.143300	8.304765	8.309598	8.374947	8.070289	8.267001	8.130219	8.360967	8.468004	8.360824	8.434665	8.187162	8.147158	8.141530	8.174244	8.032894	7.861020	7.977573	8.182902	8.335075	8.309541	8.241214;
8.173122	8.175796	8.057431	8.059109	8.285419	8.280231	8.377487	8.199055	8.240633	7.928017	8.021600	8.156501	8.182985	8.201119	8.304811	8.266516	8.221413	8.322198	8.346869	8.131438	8.241087	8.222623	8.269883	8.174732	7.984952	8.222552	8.157303	8.280142	8.104493	8.090808	8.173574	8.288099	8.302243	8.076532	8.246018	8.091961	8.232196	8.210672	8.162727	8.096673	8.244625	8.249684	8.116735	8.298296	8.253474	8.290735	8.283523	8.339879	8.281048	8.184393	8.186310	8.019384	8.165007	8.230074	8.173169	8.178052	8.376563	8.269660	8.183012	8.309186	8.355175	8.273758	8.121292	8.256855	8.256283	8.254351	8.281266	8.301620	8.294744	8.382993	8.282737	8.196513	8.285309	8.165014	8.308000	8.347061	8.156722	8.072647	8.096319	8.312473	8.232264	8.211039	8.133983	8.206289	8.249564	8.267017	8.193913	8.238968	8.327098	8.306996	8.271421	8.175076	8.269157	8.382654	8.368936	8.187400	8.327720	8.290726	8.152560	8.265403	8.265896	8.275692	8.086787	8.159135	8.309818	8.423707	8.231725	8.295539	8.268518	8.392525	8.236116	8.320907	8.382381	8.320619	8.236292	8.329311	8.356343	8.399695	8.324982	8.272313	8.267742	8.176039	8.251879	8.275935	8.300777	8.336602	8.276465	8.376612	8.158587	8.282261	8.281094	8.265838	8.230806	8.214859	8.121132	8.191278	8.280399	8.238457	8.117088	8.252955	8.179416	8.325373	8.199085	8.163494	8.297027	8.136747	8.093889	8.190628	8.175294	8.250728	8.215341	8.046458	8.204983	8.158489	8.061026	8.016195	8.216404	8.249269	8.132107	8.237095	8.236753	8.228400	8.276662	8.130098	8.138989	8.356752	8.200849	8.198527	8.201025	8.094072	8.169811	8.264910	8.264516	8.147769	8.235619	8.170510	8.245152	8.313795	8.398973	8.249637	8.150678	8.113458	8.266552	8.210087	8.164349	8.372855	8.235448	8.326359	8.346128	8.336198	8.260617	8.395956	8.285881	8.438294	8.360397	8.387960	8.399741	8.428057	8.464128	8.292420	8.361397	8.337798	8.203106	8.331329	8.348069	8.101824	8.207254	8.362508	8.236964	8.254276	8.236446	8.260650	8.223762	8.240797	8.348031	8.352709	8.323190	8.291393	8.261969	8.316645	8.352586	8.385290	8.406876	8.325039	8.136083	8.392172	8.243897	8.232145	8.305235	8.297754	8.089502	8.306737	8.199273	8.258646	8.374060	8.292344	8.368176	8.248972	8.226495	8.261136	8.299430	8.248140	8.184042	8.330327	8.301317	8.276365	8.306970	8.348973	8.360046	8.321074	8.221693	8.243764	8.262125	8.063541	8.252745	8.280722	8.298849	8.287430	8.290673	8.465889	8.115427	8.157458	8.115447	8.206851	8.003993	7.920305	8.123604	8.202585	8.313903	8.264052	8.232957;
